selenium-full-admin-right,Administration,Archive Viewer,
selenium-full-admin-right,Administration,Audit Manager,
selenium-full-admin-right,Administration,Event Viewer,
selenium-full-admin-right,Administration,Group Manager,ALL
selenium-full-admin-right,Administration,Operator Manager,ALL
selenium-full-admin-right,Administration,Profile Manager,ALL
selenium-full-admin-right,Administration,Report Manager,ALL
selenium-full-admin-right,Administration,Zone Manager,ALL

selenium-full-right-profile,Administration,Archive Viewer,
selenium-full-right-profile,Administration,Audit Manager,
selenium-full-right-profile,Administration,Event Viewer,
selenium-full-right-profile,Administration,Group Manager,ALL
selenium-full-right-profile,Administration,Operator Manager,ALL
selenium-full-right-profile,Administration,Profile Manager,ALL
selenium-full-right-profile,Administration,Report Manager,ALL
selenium-full-right-profile,Administration,Zone Manager,ALL
selenium-full-right-profile,SWS,Advanced Settings,ALL
selenium-full-right-profile,SWS,Approval,ALL
selenium-full-right-profile,SWS,Approval Configuration,ALL
selenium-full-right-profile,SWS,Approval Groups,ALL
selenium-full-right-profile,SWS,Archive Management,ALL
selenium-full-right-profile,SWS,Archive Viewer,ALL
selenium-full-right-profile,SWS,Batch List Management,
selenium-full-right-profile,SWS,Customer Card,ALL
selenium-full-right-profile,SWS,DB Manager,ALL
selenium-full-right-profile,SWS,DB Scanner,ALL
selenium-full-right-profile,SWS,Detection Manager,ALL
selenium-full-right-profile,SWS,DowJonesSettings,ALL
selenium-full-right-profile,SWS,en.Reporting Scanner,ALL
selenium-full-right-profile,SWS,Event Viewer,
selenium-full-right-profile,SWS,File Scanner,ALL
selenium-full-right-profile,SWS,Format Manager,ALL
selenium-full-right-profile,SWS,Good Guys Migration,
selenium-full-right-profile,SWS,GoodGuyExplorer,ALL
selenium-full-right-profile,SWS,ISO20022 Format Configuration,ALL
selenium-full-right-profile,SWS,ISO20022 Schema Configuration,ALL
selenium-full-right-profile,SWS,ISO20022-Module,ALL
selenium-full-right-profile,SWS,License Manager,
selenium-full-right-profile,SWS,List Manager,ALL
selenium-full-right-profile,SWS,ListExplorer,ALL
selenium-full-right-profile,SWS,ListSetManager,ALL
selenium-full-right-profile,SWS,MQ Connector,ALL
selenium-full-right-profile,SWS,MQ Manager,ALL
selenium-full-right-profile,SWS,Name Checker,ALL
selenium-full-right-profile,SWS,Repeat Manager,ALL
selenium-full-right-profile,SWS,Replay,ALL
selenium-full-right-profile,SWS,Report Manager,ALL
